"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
708,72.87,1,44,3,15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV","no",5897,3,"No",5,1,"Highly Urban/ Urban","1",0.787254706781112
709,0.36,0,32,1,6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,"z_Highly Rural/ Rural","0",0.125680951979075
710,0.06,0,46,0,9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,"Highly Urban/ Urban","0",0.111433822632705
711,2.22,0,63,0,13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,"z_Highly Rural/ Rural","0",0.114384788174885
712,0.12,0,43,0,8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0540915089537211
713,12.41,0,33,0,10,101191,"No",158840,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban","0",0.380011956627962
714,3.94,1,38,1,12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.223510271887225
715,0.18,0,55,0,13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV","no",0,0,"No",1,3,"z_Highly Rural/ Rural","0",0.0342632670777982
716,0.05,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban","0",0.0396539147680407
717,0.13,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0325053233525111
718,0.11,0,35,0,10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0596794480115874
719,0.03,0,60,0,15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.0555632907719941
720,0.31,0,47,0,11,51778,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,6,"z_SUV","no",0,0,"No",0,25,"Highly Urban/ Urban","0",0.154455649192283
721,40.55,0,36,0,5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV","no",9459,1,"No",1,1,"Highly Urban/ Urban","1",0.521997060524592
722,0.06,0,35,2,12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0530518722144218
723,0.04,0,54,0,11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban","0",0.0566939471078
724,0.26,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.0466695253325808
725,0.08,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,"Highly Urban/ Urban","0",0.0393878097051251
726,0.39,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,"Highly Urban/ Urban","0",0.16530830829175
727,0.17,0,46,0,12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0612871919646829
728,0.19,0,56,0,12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.0682367449700254
729,0.21,0,48,0,0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0792173325310184
730,1.24,0,48,0,12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban","0",0.160493560468981
731,33.75,0,39,3,16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,"Highly Urban/ Urban","1",0.5578077117872
732,8.3,0,39,3,14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.487831399113119
733,1.16,0,45,2,13,136408,"Yes",0,"z_No","z_F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,"Highly Urban/ Urban","0",0.380112701118106
734,0.23,0,52,0,14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,3,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0758868590664005
735,1.41,0,44,0,13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban","0",0.398859005751691
736,3.46,0,35,3,0,51778,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,8,"Highly Urban/ Urban","1",0.506125245791284
737,0.75,0,35,0,10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV","no",5068,1,"No",2,1,"z_Highly Rural/ Rural","0",0.0448007193045904
738,0.08,0,45,1,14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban","0",0.0849140612490556
739,6.36,0,56,2,15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,"Highly Urban/ Urban","0",0.294988265624088
740,1.22,0,37,0,13,82444,"No",226818,"z_No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,"Highly Urban/ Urban","0",0.280592705594327
741,116.1,0,59,0,0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,"Highly Urban/ Urban","1",0.652721757377303
742,2.92,1,45,2,0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.284625375791343
743,11.23,2,41,3,14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV","no",1479,2,"No",5,7,"Highly Urban/ Urban","1",0.703675096262168
744,1.59,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban","0",0.119435546418554
745,0.39,0,29,1,12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,"Highly Urban/ Urban","0",0.309351248534454
746,39.74,0,25,3,15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,"Highly Urban/ Urban","0",0.420632108798818
747,58.63,0,27,3,9,45803,"Yes",158840,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,"Highly Urban/ Urban","1",0.64709616946685
748,8.68,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,"z_Highly Rural/ Rural","0",0.130833117212385
749,0.31,0,56,0,15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.09863623984963
750,0.66,0,32,2,11,111655,"Yes",0,"z_No","z_F","Masters","",41,"Private",18430,4,"z_SUV","no",0,0,"No",1,25,"Highly Urban/ Urban","0",0.317745930686021
751,0.94,0,42,0,12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,"z_Highly Rural/ Rural","0",0.108006204031406
752,2.27,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,"Highly Urban/ Urban","0",0.291720368639269
753,54.27,0,45,2,13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban","1",0.510102497884794
754,42.18,0,47,0,8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV","no",2549,4,"No",3,8,"Highly Urban/ Urban","1",0.627985055106049
755,0.23,0,53,0,15,51778,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.0671488135222788
756,0.79,0,51,0,13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV","no",0,0,"Yes",2,7,"Highly Urban/ Urban","0",0.311573815344771
757,14.44,0,34,2,13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.368941909215081
758,1.21,0,50,0,13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,"Highly Urban/ Urban","0",0.340232610629742
759,1.73,0,54,0,11,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,"Highly Urban/ Urban","0",0.197943406661391
760,1.76,0,44,2,14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.35406740620483
761,0.67,0,52,0,10,112953,"No",0,"z_No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban","0",0.2111747840289
762,57.06,1,41,3,11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","1",0.74087033604754
763,7.87,1,60,2,12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,"Highly Urban/ Urban","0",0.445177625474579
764,104.73,0,45,3,15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,"Highly Urban/ Urban","0",0.473010849270529
765,26.82,0,39,0,11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,"Highly Urban/ Urban","1",0.547992918226377
766,81.33,0,47,0,14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,"Highly Urban/ Urban","1",0.646035745435176
767,0.89,0,43,0,9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV","no",2069,3,"No",2,17,"Highly Urban/ Urban","0",0.381796414398787
768,2.13,0,55,0,14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,"Highly Urban/ Urban","0",0.155445977968899
769,0.21,0,49,0,5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,"Highly Urban/ Urban","0",0.358424051637302
770,0.08,1,38,3,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,14,"z_SUV","no",5290,1,"No",0,4,"z_Highly Rural/ Rural","0",0.0529292922832466
771,16.92,0,35,0,13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV","no",4350,1,"No",2,8,"Highly Urban/ Urban","0",0.417171184115264
772,134.45,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,"Highly Urban/ Urban","0",0.493590710786434
773,1.55,0,43,0,6,132108,"No",0,"z_No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,"Highly Urban/ Urban","0",0.270174792384166
774,445.27,0,50,0,14,51778,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,"Highly Urban/ Urban","1",0.584726342422749
775,0.17,0,56,0,11,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0428624985718996
776,2.22,0,27,3,12,78418,"Yes",224245,"z_No","z_F","z_High School","Professional",5,"Private",21860,1,"z_SUV","no",4740,3,"No",0,8,"Highly Urban/ Urban","0",0.390272243463813
777,0.11,2,43,3,12,52906,"No",0,"Yes","z_F","z_High School","Student",40,"Private",11090,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0984516398178013
778,8.56,0,47,0,13,16980,"No",138507,"Yes","z_F","<High School","Clerical",27,"Private",10440,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban","0",0.353951302644315
779,0.8,0,53,0,13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck","yes",10474,2,"No",1,7,"Highly Urban/ Urban","0",0.123379316954603
780,0.1,0,40,3,10,48654,"No",157515,"Yes","z_F","<High School","z_Blue Collar",21,"Private",17200,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0254867544780959
781,4.38,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",11700,4,"z_SUV","no",2257,2,"No",3,9,"Highly Urban/ Urban","0",0.292539683511831
782,1245.59,0,34,0,9,15363,"No",0,"z_No","M","<High School","z_Blue Collar",27,"Commercial",18660,1,"Van","yes",0,0,"Yes",3,1,"Highly Urban/ Urban","1",0.775491958853954
783,0.18,0,50,0,11,114923,"No",298946,"Yes","z_F","PhD","Doctor",30,"Private",17990,10,"Minivan","no",0,0,"No",7,26,"Highly Urban/ Urban","0",0.0562886947128267
784,2.49,1,41,2,8,96330,"Yes",250551,"z_No","M","Masters","Lawyer",23,"Private",22060,1,"Minivan","no",4165,1,"No",4,18,"Highly Urban/ Urban","0",0.297157863676806
785,0.58,0,44,0,12,33474,"No",78982,"Yes","M","z_High School","Clerical",23,"Private",9940,10,"Pickup","no",4266,1,"No",1,1,"Highly Urban/ Urban","0",0.204657511513216
786,6.44,0,35,0,9,46255,"No",0,"z_No","M","z_High School","Manager",37,"Commercial",21180,4,"Van","no",8194,2,"No",2,1,"Highly Urban/ Urban","0",0.434088596587497
787,0.7,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",15020,10,"Sports Car","no",0,0,"No",3,5,"Highly Urban/ Urban","0",0.087448388318036
788,0.16,0,44,3,11,84007,"No",158840,"Yes","M","Bachelors","Professional",24,"Private",15980,6,"Minivan","yes",6935,2,"No",8,8,"Highly Urban/ Urban","0",0.18385082408497
789,1.04,0,29,3,10,53643,"Yes",0,"z_No","z_F","z_High School","Clerical",54,"Private",9760,1,"z_SUV","no",0,0,"Yes",1,11,"z_Highly Rural/ Rural","0",0.299038985262829
790,0.18,0,48,0,15,35565,"No",186229,"Yes","M","z_High School","z_Blue Collar",59,"Commercial",19510,3,"Van","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.0747301773890259
791,0.1,0,44,0,12,62741,"No",173680,"Yes","M","Masters","Lawyer",30,"Private",12170,6,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.0763520233767093
792,2.34,0,41,0,7,20766,"No",119899,"Yes","M","<High School","z_Blue Collar",43,"Private",14430,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.190692766726916
793,6.03,1,41,1,13,94116,"Yes",263819,"z_No","M","Masters","Professional",18,"Commercial",24650,15,"Panel Truck","no",0,0,"No",3,14,"Highly Urban/ Urban","0",0.282261519198258
794,0.97,0,45,3,14,61952,"Yes",252391,"z_No","z_F","<High School","Clerical",20,"Private",31010,6,"Van","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.258666273705513
795,5.69,0,50,0,0,0,"No",61314,"Yes","z_F","Bachelors","Home Maker",35,"Private",18050,10,"z_SUV","no",3485,1,"No",0,12,"Highly Urban/ Urban","0",0.167850665146794
796,4.22,0,39,0,9,16929,"No",147219,"Yes","z_F","<High School","z_Blue Collar",24,"Private",7090,4,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.284145198726087
797,0.64,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","z_Blue Collar",34,"Commercial",12790,10,"Minivan","yes",0,0,"No",0,11,"Highly Urban/ Urban","0",0.11568020258422
798,12.07,0,28,3,0,0,"No",0,"Yes","z_F","<High School","Student",29,"Private",1500,4,"z_SUV","no",3202,2,"No",8,5,"Highly Urban/ Urban","1",0.652928915235324
799,442.49,2,41,2,9,93150,"Yes",274760,"z_No","M","z_High School","Manager",49,"Commercial",10810,4,"Pickup","no",6985,1,"No",2,1,"Highly Urban/ Urban","1",0.640234369890044
800,6.58,0,40,2,10,50700,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",15,"Commercial",10570,17,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.421947878157896
801,5.33,0,53,0,0,0,"No",158840,"z_No","M","<High School","Student",53,"Commercial",18290,10,"Van","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.103778100719778
802,0.09,0,43,2,14,19916,"No",129144,"Yes","M","z_High School","Clerical",43,"Private",8340,1,"Pickup","yes",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0467493305315061
803,0.29,0,48,0,13,96479,"No",287237,"z_No","z_F","Masters","Manager",27,"Private",15950,9,"z_SUV","no",0,0,"No",0,21,"Highly Urban/ Urban","0",0.0630734604954103
804,7.42,0,51,0,12,50991,"No",173234,"Yes","M","z_High School","z_Blue Collar",41,"Commercial",11700,1,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban","0",0.38621063424648
805,0.16,0,54,0,12,157057,"No",0,"z_No","z_F","Masters","Manager",21,"Private",23440,1,"Minivan","no",0,0,"No",0,13,"Highly Urban/ Urban","0",0.0511268816850277
806,0.03,2,43,2,11,98429,"No",260696,"Yes","z_F","z_High School","z_Blue Collar",35,"Commercial",5800,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.127817077535164
807,0.52,0,35,2,14,76488,"No",233303,"Yes","z_F","z_High School","Clerical",43,"Private",12650,4,"Minivan","no",0,0,"No",2,9,"Highly Urban/ Urban","0",0.177198058703239
808,2.07,0,48,0,6,29523,"No",158702,"Yes","M","z_High School","Clerical",35,"Private",9830,1,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.213329121675195
809,0.17,0,51,0,0,0,"No",85559,"Yes","z_F","z_High School","Home Maker",47,"Private",6600,4,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0516073458754048
810,21.48,0,49,0,14,116587,"No",319596,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",30520,1,"Pickup","no",8514,1,"No",6,12,"Highly Urban/ Urban","0",0.30359071034861
811,2.75,0,37,3,13,39923,"No",133822,"Yes","M","<High School","z_Blue Collar",5,"Commercial",16530,6,"Van","yes",10546,3,"No",2,1,"Highly Urban/ Urban","0",0.410068245277051
812,0.29,0,47,0,14,2825,"No",91520,"Yes","z_F","Bachelors","Home Maker",65,"Private",6500,1,"z_SUV","no",0,0,"No",2,16,"z_Highly Rural/ Rural","0",0.0567947270677934
813,0.52,0,46,0,13,51778,"No",250444,"Yes","z_F","Masters","Manager",36,"Private",18930,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.0760693751933961
814,0.11,0,48,0,13,41443,"No",180495,"Yes","z_F","Bachelors","Clerical",40,"Private",3200,3,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.0296981648268923
815,4.1,0,61,2,16,119013,"Yes",0,"z_No","z_F","Masters","Lawyer",50,"Private",31240,14,"Sports Car","no",7204,2,"No",1,18,"Highly Urban/ Urban","0",0.283328339661595
816,11.79,0,46,0,0,0,"No",0,"Yes","M","<High School","Student",5,"Private",6000,1,"Pickup","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.265037156893604
817,0.1,0,58,0,14,20473,"No",0,"z_No","z_F","Bachelors","Home Maker",52,"Private",17850,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.029804702043687
818,2.34,0,41,1,12,46874,"Yes",0,"z_No","z_F","Bachelors","Professional",51,"Commercial",23560,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","1",0.536716095867628
819,19.41,0,46,0,12,6576,"No",144646,"Yes","z_F","z_High School","Home Maker",48,"Private",24930,1,"Pickup","no",23060,1,"Yes",6,1,"Highly Urban/ Urban","1",0.5517251758611
820,17.46,0,37,0,5,27126,"No",0,"z_No","z_F","z_High School","Clerical",71,"Private",4620,7,"Sports Car","no",5481,2,"No",7,8,"z_Highly Rural/ Rural","0",0.301986395271209
821,478.09,0,34,0,0,0,"No",121949,"z_No","z_F","Bachelors","Home Maker",66,"Private",6010,6,"z_SUV","no",6682,3,"No",2,9,"Highly Urban/ Urban","1",0.557949773914802
822,1.68,0,40,3,18,19326,"No",123479,"Yes","M","<High School","Clerical",32,"Private",1500,4,"Minivan","yes",0,0,"No",2,6,"Highly Urban/ Urban","0",0.244853229852313
823,10.39,0,24,3,11,10471,"Yes",158840,"z_No","M","Masters","",25,"Private",13070,3,"Minivan","yes",0,0,"Yes",3,14,"Highly Urban/ Urban","1",0.509709352046951
824,48.46,0,33,0,10,34682,"No",183265,"z_No","z_F","z_High School","z_Blue Collar",22,"Private",6380,3,"Sports Car","no",1564,2,"No",0,10,"Highly Urban/ Urban","0",0.449398895144018
825,92.49,0,38,0,10,59578,"No",0,"z_No","M","Bachelors","z_Blue Collar",51,"Commercial",11260,4,"Pickup","yes",5436,3,"No",0,10,"Highly Urban/ Urban","1",0.57256431594353
826,1.71,0,52,0,13,81937,"No",158840,"z_No","z_F","Masters","Lawyer",27,"Private",13000,4,"Sports Car","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.214136502787354
827,2.03,0,45,0,13,103134,"No",158840,"z_No","z_F","Masters","Lawyer",38,"Private",11810,1,"z_SUV","no",0,0,"No",1,21,"Highly Urban/ Urban","0",0.217400593080056
828,0.1,0,56,0,11,134164,"No",352609,"Yes","M","Bachelors","Professional",45,"Private",37200,1,"Minivan","yes",0,0,"No",1,10,"Highly Urban/ Urban","0",0.0525664878794891
829,0.23,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Commercial",24480,14,"Panel Truck","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.0127963473981803
830,0.99,0,45,0,10,25920,"No",158840,"Yes","M","z_High School","Clerical",41,"Private",13990,7,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban","0",0.154950312604916
831,0.24,0,49,0,11,124114,"No",0,"z_No","z_F","Masters","Manager",42,"Private",21930,10,"z_SUV","no",0,0,"No",3,19,"Highly Urban/ Urban","0",0.111480093450481
832,0.13,0,44,0,13,62093,"No",202671,"Yes","z_F","z_High School","Manager",9,"Private",8620,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.0849627172144585
