"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"686",-1.73,1,37,1,9,65402,"No",202381,"Yes","z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"687",-1.52,0,51,0,14,45771,"No",200101,"Yes","M","z_High School","Professional",61,"Private",13760,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"688",0.39,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"689",1.33,0,48,0,0,0,"No",105542,"Yes","z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car","no",5245,2,"No",2,1,"Highly Urban/ Urban"
"690",0.94,0,50,0,11,167365,"No",404405,"z_No","M","PhD","",48,"Commercial",35640,4,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"691",-0.63,0,57,0,0,51778,"No",0,"Yes","M","<High School","Student",7,"Private",21550,3,"Minivan","no",42944,1,"Yes",0,1,"Highly Urban/ Urban"
"692",-0.32,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"693",-2.91,0,62,0,13,2861,"No",118797,"Yes","z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car","no",0,0,"No",2,11,"z_Highly Rural/ Rural"
"694",1.65,0,30,2,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup","yes",2986,1,"No",5,13,"Highly Urban/ Urban"
"695",-1.82,0,53,0,13,114746,"No",336124,"Yes","z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban"
"696",2.83,0,37,0,11,22632,"No",142769,"z_No","z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup","no",0,0,"Yes",1,7,"Highly Urban/ Urban"
"697",-1.6,0,45,0,12,51778,"No",322926,"Yes","z_F","PhD","Manager",5,"Private",11160,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
"698",1.08,0,42,3,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,1,"Panel Truck","no",3199,2,"No",4,8,"Highly Urban/ Urban"
"699",1.05,0,50,0,13,34101,"No",0,"z_No","z_F","<High School","z_Blue Collar",15,"Private",12580,4,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban"
"700",0.63,0,53,0,14,18635,"No",119212,"Yes","M","<High School","z_Blue Collar",14,"Private",14970,6,"Minivan","yes",1358,3,"No",5,1,"Highly Urban/ Urban"
"701",3.04,0,43,0,12,2346,"No",99554,"Yes","z_F","Bachelors","Student",25,"Commercial",24500,10,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"702",2.28,2,42,2,11,130454,"No",321982,"Yes","z_F","Masters","Manager",27,"Private",28370,7,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban"
"703",1.51,0,50,0,12,109639,"No",317460,"Yes","z_F","Masters","Lawyer",44,"Private",17460,4,"Sports Car","no",5516,3,"No",6,20,"Highly Urban/ Urban"
"704",-3.11,0,51,0,16,29138,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",6390,1,"z_SUV","no",0,0,"No",0,17,"z_Highly Rural/ Rural"
"705",-2.33,0,53,0,14,28535,"No",145198,"Yes","M","<High School","z_Blue Collar",90,"Commercial",9650,9,"Pickup","no",0,0,"No",0,5,"z_Highly Rural/ Rural"
"706",-1.14,0,56,0,13,59152,"No",236150,"z_No","M","PhD","Doctor",49,"Private",16150,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"707",-0.92,0,40,1,9,42745,"No",168433,"Yes","M","<High School","z_Blue Collar",25,"Private",19670,16,"Van","yes",34492,3,"Yes",3,6,"Highly Urban/ Urban"
"708",4.29,1,44,3,15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV","no",5897,3,"No",5,1,"Highly Urban/ Urban"
"709",-1.03,0,32,1,6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"710",-2.89,0,46,0,9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"711",0.8,0,63,0,13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,"z_Highly Rural/ Rural"
"712",-2.11,0,43,0,8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"713",2.52,0,33,0,10,101191,"No",158840,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban"
"714",1.37,1,38,1,12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"715",-1.74,0,55,0,13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV","no",0,0,"No",1,3,"z_Highly Rural/ Rural"
"716",-3.01,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"717",-2.04,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"718",-2.24,0,35,0,10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"719",-3.66,0,60,0,15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"720",-1.16,0,47,0,11,51778,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,6,"z_SUV","no",0,0,"No",0,25,"Highly Urban/ Urban"
"721",3.7,0,36,0,5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV","no",9459,1,"No",1,1,"Highly Urban/ Urban"
"722",-2.83,0,35,2,12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"723",-3.13,0,54,0,11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"724",-1.37,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"725",-2.57,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,"Highly Urban/ Urban"
"726",-0.95,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,"Highly Urban/ Urban"
"727",-1.8,0,46,0,12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"728",-1.64,0,56,0,12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"729",-1.54,0,48,0,0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"730",0.21,0,48,0,12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"731",3.52,0,39,3,16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,"Highly Urban/ Urban"
"732",2.12,0,39,3,14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"733",0.15,0,45,2,13,136408,"Yes",0,"z_No","z_F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,"Highly Urban/ Urban"
"734",-1.45,0,52,0,14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,3,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"735",0.35,0,44,0,13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban"
"736",1.24,0,35,3,0,51778,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,8,"Highly Urban/ Urban"
"737",-0.29,0,35,0,10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV","no",5068,1,"No",2,1,"z_Highly Rural/ Rural"
"738",-2.49,0,45,1,14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban"
"739",1.85,0,56,2,15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,"Highly Urban/ Urban"
"740",0.2,0,37,0,13,82444,"No",226818,"z_No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,"Highly Urban/ Urban"
"741",4.75,0,59,0,0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,"Highly Urban/ Urban"
"742",1.07,1,45,2,0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"743",2.42,2,41,3,14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV","no",1479,2,"No",5,7,"Highly Urban/ Urban"
"744",0.47,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
"745",-0.94,0,29,1,12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,"Highly Urban/ Urban"
"746",3.68,0,25,3,15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,"Highly Urban/ Urban"
"747",4.07,0,27,3,9,45803,"Yes",158840,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,"Highly Urban/ Urban"
"748",2.16,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,"z_Highly Rural/ Rural"
"749",-1.18,0,56,0,15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"750",-0.41,0,32,2,11,111655,"Yes",0,"z_No","z_F","Masters","",41,"Private",18430,4,"z_SUV","no",0,0,"No",1,25,"Highly Urban/ Urban"
"751",-0.06,0,42,0,12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,"z_Highly Rural/ Rural"
"752",0.82,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,"Highly Urban/ Urban"
"753",3.99,0,45,2,13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"754",3.74,0,47,0,8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV","no",2549,4,"No",3,8,"Highly Urban/ Urban"
"755",-1.46,0,53,0,15,51778,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,"z_Highly Rural/ Rural"
"756",-0.23,0,51,0,13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV","no",0,0,"Yes",2,7,"Highly Urban/ Urban"
"757",2.67,0,34,2,13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"758",0.19,0,50,0,13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,"Highly Urban/ Urban"
"759",0.55,0,54,0,11,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,"Highly Urban/ Urban"
"760",0.56,0,44,2,14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"761",-0.41,0,52,0,10,112953,"No",0,"z_No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"762",4.04,1,41,3,11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"763",2.06,1,60,2,12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,"Highly Urban/ Urban"
"764",4.65,0,45,3,15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,"Highly Urban/ Urban"
"765",3.29,0,39,0,11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,"Highly Urban/ Urban"
"766",4.4,0,47,0,14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,"Highly Urban/ Urban"
"767",-0.12,0,43,0,9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV","no",2069,3,"No",2,17,"Highly Urban/ Urban"
"768",0.75,0,55,0,14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,"Highly Urban/ Urban"
"769",-1.57,0,49,0,5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,"Highly Urban/ Urban"
"770",-2.59,1,38,3,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,14,"z_SUV","no",5290,1,"No",0,4,"z_Highly Rural/ Rural"
"771",2.83,0,35,0,13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV","no",4350,1,"No",2,8,"Highly Urban/ Urban"
"772",4.9,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,"Highly Urban/ Urban"
"773",0.44,0,43,0,6,132108,"No",0,"z_No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,"Highly Urban/ Urban"
"774",6.1,0,50,0,14,51778,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,"Highly Urban/ Urban"
"775",-1.76,0,56,0,11,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"776",0.8,0,27,3,12,78418,"Yes",224245,"z_No","z_F","z_High School","Professional",5,"Private",21860,1,"z_SUV","no",4740,3,"No",0,8,"Highly Urban/ Urban"
"777",-2.19,2,43,3,12,52906,"No",0,"Yes","z_F","z_High School","Student",40,"Private",11090,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"778",2.15,0,47,0,13,16980,"No",138507,"Yes","z_F","<High School","Clerical",27,"Private",10440,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban"
"779",-0.23,0,53,0,13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck","yes",10474,2,"No",1,7,"Highly Urban/ Urban"
"780",-2.32,0,40,3,10,48654,"No",157515,"Yes","z_F","<High School","z_Blue Collar",21,"Private",17200,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"781",1.48,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",11700,4,"z_SUV","no",2257,2,"No",3,9,"Highly Urban/ Urban"
"782",7.13,0,34,0,9,15363,"No",0,"z_No","M","<High School","z_Blue Collar",27,"Commercial",18660,1,"Van","yes",0,0,"Yes",3,1,"Highly Urban/ Urban"
"783",-1.7,0,50,0,11,114923,"No",298946,"Yes","z_F","PhD","Doctor",30,"Private",17990,10,"Minivan","no",0,0,"No",7,26,"Highly Urban/ Urban"
"784",0.91,1,41,2,8,96330,"Yes",250551,"z_No","M","Masters","Lawyer",23,"Private",22060,1,"Minivan","no",4165,1,"No",4,18,"Highly Urban/ Urban"
"785",-0.54,0,44,0,12,33474,"No",78982,"Yes","M","z_High School","Clerical",23,"Private",9940,10,"Pickup","no",4266,1,"No",1,1,"Highly Urban/ Urban"
"786",1.86,0,35,0,9,46255,"No",0,"z_No","M","z_High School","Manager",37,"Commercial",21180,4,"Van","no",8194,2,"No",2,1,"Highly Urban/ Urban"
"787",-0.36,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",15020,10,"Sports Car","no",0,0,"No",3,5,"Highly Urban/ Urban"
"788",-1.86,0,44,3,11,84007,"No",158840,"Yes","M","Bachelors","Professional",24,"Private",15980,6,"Minivan","yes",6935,2,"No",8,8,"Highly Urban/ Urban"
"789",0.04,0,29,3,10,53643,"Yes",0,"z_No","z_F","z_High School","Clerical",54,"Private",9760,1,"z_SUV","no",0,0,"Yes",1,11,"z_Highly Rural/ Rural"
"790",-1.69,0,48,0,15,35565,"No",186229,"Yes","M","z_High School","z_Blue Collar",59,"Commercial",19510,3,"Van","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"791",-2.26,0,44,0,12,62741,"No",173680,"Yes","M","Masters","Lawyer",30,"Private",12170,6,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban"
"792",0.85,0,41,0,7,20766,"No",119899,"Yes","M","<High School","z_Blue Collar",43,"Private",14430,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"793",1.8,1,41,1,13,94116,"Yes",263819,"z_No","M","Masters","Professional",18,"Commercial",24650,15,"Panel Truck","no",0,0,"No",3,14,"Highly Urban/ Urban"
"794",-0.03,0,45,3,14,61952,"Yes",252391,"z_No","z_F","<High School","Clerical",20,"Private",31010,6,"Van","no",0,0,"No",1,8,"Highly Urban/ Urban"
"795",1.74,0,50,0,0,0,"No",61314,"Yes","z_F","Bachelors","Home Maker",35,"Private",18050,10,"z_SUV","no",3485,1,"No",0,12,"Highly Urban/ Urban"
"796",1.44,0,39,0,9,16929,"No",147219,"Yes","z_F","<High School","z_Blue Collar",24,"Private",7090,4,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"797",-0.44,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","z_Blue Collar",34,"Commercial",12790,10,"Minivan","yes",0,0,"No",0,11,"Highly Urban/ Urban"
"798",2.49,0,28,3,0,0,"No",0,"Yes","z_F","<High School","Student",29,"Private",1500,4,"z_SUV","no",3202,2,"No",8,5,"Highly Urban/ Urban"
"799",6.09,2,41,2,9,93150,"Yes",274760,"z_No","M","z_High School","Manager",49,"Commercial",10810,4,"Pickup","no",6985,1,"No",2,1,"Highly Urban/ Urban"
"800",1.88,0,40,2,10,50700,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",15,"Commercial",10570,17,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"801",1.67,0,53,0,0,0,"No",158840,"z_No","M","<High School","Student",53,"Commercial",18290,10,"Van","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"802",-2.41,0,43,2,14,19916,"No",129144,"Yes","M","z_High School","Clerical",43,"Private",8340,1,"Pickup","yes",0,0,"No",0,6,"z_Highly Rural/ Rural"
"803",-1.25,0,48,0,13,96479,"No",287237,"z_No","z_F","Masters","Manager",27,"Private",15950,9,"z_SUV","no",0,0,"No",0,21,"Highly Urban/ Urban"
"804",2,0,51,0,12,50991,"No",173234,"Yes","M","z_High School","z_Blue Collar",41,"Commercial",11700,1,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"805",-1.85,0,54,0,12,157057,"No",0,"z_No","z_F","Masters","Manager",21,"Private",23440,1,"Minivan","no",0,0,"No",0,13,"Highly Urban/ Urban"
"806",-3.65,2,43,2,11,98429,"No",260696,"Yes","z_F","z_High School","z_Blue Collar",35,"Commercial",5800,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"807",-0.65,0,35,2,14,76488,"No",233303,"Yes","z_F","z_High School","Clerical",43,"Private",12650,4,"Minivan","no",0,0,"No",2,9,"Highly Urban/ Urban"
"808",0.73,0,48,0,6,29523,"No",158702,"Yes","M","z_High School","Clerical",35,"Private",9830,1,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban"
"809",-1.78,0,51,0,0,0,"No",85559,"Yes","z_F","z_High School","Home Maker",47,"Private",6600,4,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"810",3.07,0,49,0,14,116587,"No",319596,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",30520,1,"Pickup","no",8514,1,"No",6,12,"Highly Urban/ Urban"
"811",1.01,0,37,3,13,39923,"No",133822,"Yes","M","<High School","z_Blue Collar",5,"Commercial",16530,6,"Van","yes",10546,3,"No",2,1,"Highly Urban/ Urban"
"812",-1.24,0,47,0,14,2825,"No",91520,"Yes","z_F","Bachelors","Home Maker",65,"Private",6500,1,"z_SUV","no",0,0,"No",2,16,"z_Highly Rural/ Rural"
"813",-0.65,0,46,0,13,51778,"No",250444,"Yes","z_F","Masters","Manager",36,"Private",18930,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"814",-2.23,0,48,0,13,41443,"No",180495,"Yes","z_F","Bachelors","Clerical",40,"Private",3200,3,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"815",1.41,0,61,2,16,119013,"Yes",0,"z_No","z_F","Masters","Lawyer",50,"Private",31240,14,"Sports Car","no",7204,2,"No",1,18,"Highly Urban/ Urban"
"816",2.47,0,46,0,0,0,"No",0,"Yes","M","<High School","Student",5,"Private",6000,1,"Pickup","no",0,0,"No",1,1,"Highly Urban/ Urban"
"817",-2.31,0,58,0,14,20473,"No",0,"z_No","z_F","Bachelors","Home Maker",52,"Private",17850,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"818",0.85,0,41,1,12,46874,"Yes",0,"z_No","z_F","Bachelors","Professional",51,"Commercial",23560,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"819",2.97,0,46,0,12,6576,"No",144646,"Yes","z_F","z_High School","Home Maker",48,"Private",24930,1,"Pickup","no",23060,1,"Yes",6,1,"Highly Urban/ Urban"
"820",2.86,0,37,0,5,27126,"No",0,"z_No","z_F","z_High School","Clerical",71,"Private",4620,7,"Sports Car","no",5481,2,"No",7,8,"z_Highly Rural/ Rural"
"821",6.17,0,34,0,0,0,"No",121949,"z_No","z_F","Bachelors","Home Maker",66,"Private",6010,6,"z_SUV","no",6682,3,"No",2,9,"Highly Urban/ Urban"
"822",0.52,0,40,3,18,19326,"No",123479,"Yes","M","<High School","Clerical",32,"Private",1500,4,"Minivan","yes",0,0,"No",2,6,"Highly Urban/ Urban"
"823",2.34,0,24,3,11,10471,"Yes",158840,"z_No","M","Masters","",25,"Private",13070,3,"Minivan","yes",0,0,"Yes",3,14,"Highly Urban/ Urban"
"824",3.88,0,33,0,10,34682,"No",183265,"z_No","z_F","z_High School","z_Blue Collar",22,"Private",6380,3,"Sports Car","no",1564,2,"No",0,10,"Highly Urban/ Urban"
"825",4.53,0,38,0,10,59578,"No",0,"z_No","M","Bachelors","z_Blue Collar",51,"Commercial",11260,4,"Pickup","yes",5436,3,"No",0,10,"Highly Urban/ Urban"
"826",0.53,0,52,0,13,81937,"No",158840,"z_No","z_F","Masters","Lawyer",27,"Private",13000,4,"Sports Car","no",0,0,"No",0,12,"Highly Urban/ Urban"
"827",0.71,0,45,0,13,103134,"No",158840,"z_No","z_F","Masters","Lawyer",38,"Private",11810,1,"z_SUV","no",0,0,"No",1,21,"Highly Urban/ Urban"
"828",-2.29,0,56,0,11,134164,"No",352609,"Yes","M","Bachelors","Professional",45,"Private",37200,1,"Minivan","yes",0,0,"No",1,10,"Highly Urban/ Urban"
"829",-1.45,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Commercial",24480,14,"Panel Truck","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"830",-0.01,0,45,0,10,25920,"No",158840,"Yes","M","z_High School","Clerical",41,"Private",13990,7,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban"
"831",-1.42,0,49,0,11,124114,"No",0,"z_No","z_F","Masters","Manager",42,"Private",21930,10,"z_SUV","no",0,0,"No",3,19,"Highly Urban/ Urban"
"832",-2.02,0,44,0,13,62093,"No",202671,"Yes","z_F","z_High School","Manager",9,"Private",8620,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"833",-0.28,2,39,2,11,21891,"No",167752,"Yes","M","<High School","z_Blue Collar",34,"Commercial",15110,1,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban"
"834",-2.09,0,38,0,13,28231,"No",182332,"Yes","z_F","Bachelors","Home Maker",36,"Private",8120,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"835",-1.22,1,60,1,14,54458,"No",229652,"Yes","M","z_High School","z_Blue Collar",33,"Commercial",10980,10,"Pickup","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"836",0.3,0,36,0,11,100788,"No",300113,"Yes","z_F","Masters","",18,"Commercial",36970,9,"Panel Truck","no",0,0,"No",6,18,"Highly Urban/ Urban"
